image,ocr-results
Cars108.png,Mho1avabg6
Cars203.png,3 Czi7 Kod
Cars186.png,26-SPf-st
Cars13.png,II216
Cars250.png,PGPMN112
Cars382.png,NO_PLATE_DETECTED
Cars178.png,522*922
Cars138.png,NO_PLATE_DETECTED
Cars206.png,HR R0 DU 0J80
Cars305.png,Sgo5L Ju
Cars262.png,NO_PLATE_DETECTED
Cars324.png,VIZLAF
Cars265.png,M.771276
Cars329.png,Isx
Cars212.png,"KL 65H 4383,"
Cars159.png,IDL?C N 5617
Cars359.png,NO_PLATE_DETECTED
Cars147.png,EKLO1CA2555
Cars388.png,"Aws"""
Cars377.png,BYHT  JX
Cars131.png,Bf
